price,Predict_Price,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,bathrooms,review_scores_rating,minimum_nights,EP,name10,loc_x,loc_y
199,203.92560897202478,Marina,Condominium,Entire home/apt,4,2,1,98.0,30,2.4751803879521486,127,-13630644.180791702,4551219.372681564
169,164.45620208822766,Marina,Apartment,Entire home/apt,2,1,1,94.0,1,2.688637817616772,127,-13630277.939666992,4551223.5991789745
90,90.04671034942174,Marina,Apartment,Entire home/apt,2,0,1,100.0,30,0.05190038824638224,127,-13630443.805708272,4551973.125198583
85,87.69634884836586,Marina,Apartment,Entire home/apt,2,0,1,100.0,30,3.1721751157245386,127,-13630296.863980427,4551806.872286596
250,288.11497989426607,Marina,Condominium,Entire home/apt,4,2,2,80.0,30,15.245991957706428,127,-13630378.127208708,4551499.7340629585
145,133.03123763554677,Marina,Apartment,Private room,1,1,1,95.0,60,8.254318872036709,127,-13630492.786284225,4551758.969398133
305,251.74076054210514,Marina,House,Entire home/apt,4,2,1,100.0,30,17.462045723899955,127,-13630339.165386926,4551951.991206463
200,190.59078906808173,Marina,Other,Private room,2,1,1,98.0,1,4.704605465959133,127,-13630615.237724096,4551888.589487658
280,279.377593379563,Marina,Other,Private room,2,1,1,100.0,1,0.22228807872750167,127,-13630392.59874251,4551909.723351002
250,249.8988458527398,Marina,Other,Private room,2,1,1,100.0,1,0.040461658904075645,127,-13630450.48487772,4551819.552499869
300,248.74619961081112,Marina,Other,Private room,2,1,1,100.0,1,17.084600129729626,127,-13630540.653665263,4551988.623486752
299,285.75720315444755,Marina,Apartment,Entire home/apt,4,1,1,99.0,3,4.429029045335267,127,-13630807.82044317,4551325.035631834
165,156.40963697950855,Marina,Condominium,Private room,3,1,1,98.0,60,5.206280618479668,127,-13630627.482868085,4551819.552499869
135,163.87980086004333,Marina,Apartment,Entire home/apt,3,1,1,95.0,30,21.39244508151358,127,-13630210.034777608,4551926.630472582
775,745.3910407469223,Marina,House,Entire home/apt,5,3,2,95.0,30,3.8205108713648683,127,-13630356.976505458,4551925.221544731
510,428.7505244459062,Marina,Condominium,Entire home/apt,5,3,2,98.0,60,15.931269716488982,127,-13630567.370343054,4551720.929026158
165,159.55957383149584,Marina,Condominium,Private room,5,1,1,98.0,60,3.2972279809116123,127,-13630576.27590232,4551725.155727281
469,481.7254870385461,Marina,House,Entire home/apt,2,1,1,100.0,3,2.7133234623765623,127,-13630706.519706547,4551739.244743454
93,93.62668311780763,Marina,Apartment,Entire home/apt,1,0,1,97.0,30,0.6738528148469142,127,-13630696.500952372,4551144.704843659
245,249.17836691285316,Marina,Apartment,Entire home/apt,4,2,1,95.0,30,1.70545588279721,127,-13630437.126538826,4551209.510860946
125,169.86057624973904,Marina,Apartment,Entire home/apt,4,1,1,100.0,30,35.888460999791235,127,-13630479.427945329,4551787.147541111
283,270.82296188813274,Marina,Apartment,Entire home/apt,6,2,2,100.0,30,4.30284032221458,127,-13630341.391776746,4551828.005983969
1000,905.101357303834,Marina,House,Entire home/apt,6,3,4,100.0,3,9.4898642696166,127,-13630851.235044578,4551985.805614459
128,127.42845856259693,Marina,Condominium,Entire home/apt,1,1,1,98.0,3,0.4465167479711485,127,-13630649.746766241,4551444.788272494
350,337.8420573856307,Marina,Apartment,Entire home/apt,2,1,1,90.0,30,3.473697889819797,127,-13630302.429954967,4552033.709547224
220,218.42832164639432,Marina,House,Entire home/apt,2,1,1,99.0,30,0.7143992516389439,127,-13630185.544489633,4551657.528715232
199,209.77182849226688,Marina,Condominium,Entire home/apt,4,2,1,98.0,30,5.412979141842652,127,-13630644.180791702,4551219.372681564
169,161.41461611036848,Marina,Apartment,Entire home/apt,2,1,1,94.0,1,4.4883928341014885,127,-13630277.939666992,4551223.5991789745
90,89.83348245508941,Marina,Apartment,Entire home/apt,2,0,1,100.0,30,0.18501949434510026,127,-13630443.805708272,4551973.125198583
85,114.17103349049647,Marina,Apartment,Entire home/apt,2,0,1,100.0,30,34.318862929995845,127,-13630296.863980427,4551806.872286596
250,283.4797477025321,Marina,Condominium,Entire home/apt,4,2,2,80.0,30,13.391899081012843,127,-13630378.127208708,4551499.7340629585
145,134.11368758371714,Marina,Apartment,Private room,1,1,1,95.0,60,7.507801666401974,127,-13630492.786284225,4551758.969398133
305,239.52377812762663,Marina,House,Entire home/apt,4,2,1,100.0,30,21.467613728647006,127,-13630339.165386926,4551951.991206463
300,118.8676205418599,Marina,House,Private room,2,1,1,100.0,1,60.37745981938003,127,-13630147.695862764,4551422.246493669
200,194.59806381833474,Marina,Other,Private room,2,1,1,99.0,1,2.7009680908326317,127,-13630615.237724096,4551888.589487658
280,269.14159329645076,Marina,Other,Private room,2,1,1,100.0,1,3.878002394124727,127,-13630392.59874251,4551909.723351002
250,262.8148167588687,Marina,Other,Private room,2,1,1,100.0,1,5.125926703547475,127,-13630450.48487772,4551819.552499869
300,280.0536220168903,Marina,Other,Private room,2,1,1,100.0,1,6.648792661036566,127,-13630540.653665263,4551988.623486752
299,268.25502173817017,Marina,Apartment,Entire home/apt,4,1,1,99.0,3,10.282601425361147,127,-13630807.82044317,4551325.035631834
1100,816.535047319798,Marina,House,Entire home/apt,10,4,4,100.0,2,25.76954115274564,127,-13630442.692513365,4551787.147541111
99,85.14886056567971,Western Addition,Apartment,Private room,1,1,1,100.0,30,13.991049933656857,155,-13628902.030760791,4549133.101335445
230,246.2480834488865,Western Addition,House,Private room,3,2,1,100.0,2,7.0643841082115175,155,-13630109.847235892,4549072.533869542
93,101.14427278971071,Western Addition,Apartment,Entire home/apt,2,0,1,96.0,30,8.757282569581411,155,-13628758.428617666,4549189.443480577
220,221.48864346471981,Western Addition,Condominium,Entire home/apt,6,2,1,91.0,30,0.6766561203271884,155,-13628717.240406068,4549251.420192442
395,367.38771616276347,Western Addition,Condominium,Entire home/apt,4,2,2,99.0,30,6.990451604363679,155,-13629175.87670814,4549216.206106345
325,302.80449100692084,Western Addition,Apartment,Entire home/apt,4,2,2,100.0,30,6.829387382485894,155,-13629578.85326481,4549176.766471337
380,358.7861886723532,Western Addition,Condominium,Entire home/apt,6,2,1,100.0,30,5.5825819283281035,155,-13628821.880727414,4549173.94936027
195,187.9990971146434,Western Addition,House,Entire home/apt,5,2,1,100.0,30,3.590206607875177,155,-13630281.279251717,4549013.375289545
410,393.4595160316431,Western Addition,Other,Entire home/apt,4,2,1,97.0,2,4.034264382526075,155,-13628702.768872267,4549324.665873102
99,85.14886056567971,Western Addition,Apartment,Private room,1,1,1,100.0,30,13.991049933656857,155,-13628902.030760791,4549133.101335445
230,230.76571594174172,Western Addition,House,Private room,3,2,1,100.0,2,0.33291997467031204,155,-13630109.847235892,4549072.533869542
200,203.3263676508261,Western Addition,Condominium,Entire home/apt,5,3,1,98.0,30,1.663183825413057,155,-13630231.185480857,4548952.808520226
220,220.73757300147963,Western Addition,Condominium,Entire home/apt,6,2,1,91.0,30,0.33526045521801445,155,-13628717.240406068,4549251.420192442
395,374.3447392257412,Western Addition,Condominium,Entire home/apt,4,2,2,99.0,30,5.2291799428503305,155,-13629175.87670814,4549216.206106345
88,90.21988243105247,Western Addition,Apartment,Entire home/apt,3,1,1,87.0,30,2.5225936716505326,155,-13628821.880727414,4549269.731564292
325,312.3486800706697,Western Addition,Apartment,Entire home/apt,4,2,2,100.0,30,3.8927138244093316,155,-13629578.85326481,4549176.766471337
380,358.7861886723532,Western Addition,Condominium,Entire home/apt,6,2,1,100.0,30,5.5825819283281035,155,-13628821.880727414,4549173.94936027
410,396.61389777851963,Western Addition,Other,Entire home/apt,4,2,1,97.0,2,3.264902980848871,155,-13628702.768872267,4549324.665873102
99,85.14886056567971,Western Addition,Apartment,Private room,1,1,1,100.0,30,13.991049933656857,155,-13628902.030760791,4549133.101335445
230,229.1487747636988,Western Addition,House,Private room,3,2,1,100.0,2,0.3700979288266042,155,-13630109.847235892,4549072.533869542
200,202.3789932772901,Western Addition,Condominium,Entire home/apt,5,3,1,98.0,30,1.1894966386450534,155,-13630231.185480857,4548952.808520226
220,223.3041571183626,Western Addition,Condominium,Entire home/apt,6,2,1,91.0,30,1.501889599255732,155,-13628717.240406068,4549251.420192442
395,355.6459826293384,Western Addition,Condominium,Entire home/apt,4,2,2,99.0,30,9.963042372319395,155,-13629175.87670814,4549216.206106345
88,91.5286085089357,Western Addition,Apartment,Entire home/apt,3,1,1,87.0,30,4.009782396517846,155,-13628821.880727414,4549269.731564292
311,313.81989567516746,Western Addition,Apartment,Entire home/apt,4,2,2,100.0,30,0.9067188666133308,155,-13629578.85326481,4549176.766471337
250,167.14931454662673,Western Addition,Other,Entire home/apt,2,1,1,100.0,1,33.14027418134931,155,-13628421.13056056,4549285.225827171
380,358.7861886723532,Western Addition,Condominium,Entire home/apt,6,2,1,100.0,30,5.5825819283281035,155,-13628821.880727414,4549173.94936027
195,191.40540402870315,Western Addition,House,Entire home/apt,5,2,1,100.0,30,1.8433825493830023,155,-13630281.279251717,4549013.375289545
410,398.2891725541858,Western Addition,Other,Entire home/apt,4,2,1,97.0,2,2.8562993770278475,155,-13628702.768872267,4549324.665873102
230,227.62134796686183,Western Addition,House,Private room,3,2,1,100.0,2,1.0341965361470289,155,-13630109.847235892,4549072.533869542
200,198.93860335924083,Western Addition,Condominium,Entire home/apt,5,3,1,97.0,30,0.5306983203795852,155,-13630231.185480857,4548952.808520226
220,223.48623271226936,Western Addition,Condominium,Entire home/apt,6,2,1,91.0,30,1.584651232849707,155,-13628717.240406068,4549251.420192442
114,86.68904179201014,Western Addition,Apartment,Private room,1,1,1,100.0,30,23.956980884201627,155,-13629543.231027758,4549038.728925519
495,440.79979963617717,Western Addition,Condominium,Entire home/apt,4,2,2,98.0,2,10.949535427034915,155,-13629175.87670814,4549216.206106345
160,176.59123801525368,Western Addition,Apartment,Entire home/apt,2,1,1,100.0,30,10.36952375953355,155,-13629566.608120825,4549027.460635243
88,91.52948224607502,Western Addition,Apartment,Entire home/apt,3,1,1,87.0,30,4.010775279630704,155,-13628821.880727414,4549269.731564292
311,315.5090462324524,Western Addition,Apartment,Entire home/apt,4,2,2,100.0,30,1.4498540940361477,155,-13629578.85326481,4549176.766471337
250,277.24139472099927,Western Addition,Other,Entire home/apt,2,1,1,100.0,1,10.896557888399707,155,-13628421.13056056,4549285.225827171
380,360.18132792594315,Western Addition,Condominium,Entire home/apt,6,2,1,100.0,30,5.2154400194886446,155,-13628821.880727414,4549173.94936027
195,189.9713235499241,Western Addition,House,Entire home/apt,5,2,1,100.0,30,2.578808435936355,155,-13630281.279251717,4549013.375289545
410,359.575583891861,Western Addition,Other,Entire home/apt,4,2,1,96.0,2,12.29863807515585,155,-13628702.768872267,4549324.665873102
70,71.75116396382337,Mission,House,Private room,1,1,1,90.0,3,2.5016628054619616,229.03,-13626390.663048493,4544353.580370901
339,329.8967034424852,Mission,Condominium,Entire home/apt,5,3,1,99.0,6,2.685338217555987,229.03,-13626380.644294318,4544329.646038957
105,107.85099376650886,Mission,Condominium,Private room,1,1,1,98.0,3,2.715232158579871,229.03,-13626026.648313595,4544194.488490554
105,105.52423523557977,Mission,House,Private room,2,1,1,97.0,3,0.4992716529331108,229.03,-13626481.94503094,4544139.581237379
105,108.29048899928935,Mission,Apartment,Private room,2,1,1,99.0,3,3.1337990469422397,229.03,-13626420.719311006,4544157.883622952
195,185.76199312300227,Mission,Other,Entire home/apt,2,1,2,96.0,30,4.7374394241014,229.03,-13626213.66505813,4544629.533111043
175,176.68536658335776,Mission,Other,Entire home/apt,5,1,1,99.0,3,0.9630666190615784,229.03,-13625956.517034398,4544592.926714787
95,99.38848775051652,Mission,House,Private room,1,1,1,100.0,3,4.619460790017388,229.03,-13625944.271890411,4544591.518779038
160,151.03474160187005,Mission,Other,Entire home/apt,2,1,1,97.0,2,5.603286498831217,229.03,-13626425.172090638,4544345.1329533495
144,137.73660554192068,Mission,Other,Private room,3,1,1,98.0,1,4.349579484777305,229.03,-13626343.908862358,4544546.464935556
312,298.3152014159118,Mission,Apartment,Entire home/apt,6,2,2,97.0,2,4.386153392335957,229.03,-13626291.588701688,4544514.082605905
121,121.94621397587791,Mission,Apartment,Entire home/apt,4,2,1,75.0,30,0.7819950213867026,229.03,-13626321.6449642,4544663.323744837
100,101.4889054747134,Mission,Other,Private room,2,1,1,100.0,2,1.4889054747134054,229.03,-13626301.607455857,4544612.63783525
200,337.05044781982843,Mission,House,Private room,5,2,2,100.0,3,68.52522390991422,229.03,-13625950.95105986,4544385.96220165
199,195.4643001704682,Mission,Apartment,Entire home/apt,4,2,1,96.0,30,1.7767335826793005,229.03,-13626468.586692046,4544535.201505128
97,98.85020424046093,Mission,Apartment,Private room,2,1,1,96.0,5,1.9074270520215728,229.03,-13626353.92761653,4544108.608042737
35,35.38080423976803,Mission,House,Private room,2,1,2,87.0,30,1.08801211362295,229.03,-13626379.53109941,4544329.646038957
39,39.0000000000001,Mission,House,Private room,2,1,2,84.0,30,2.550666230933693e-13,229.03,-13626412.926946651,4544271.922288138
39,38.49683445529043,Mission,House,Private room,3,1,2,84.0,30,1.290168063357865,229.03,-13626308.286625305,4544354.988274495
83,86.47649767839779,Mission,Other,Entire home/apt,2,0,1,90.0,30,4.188551419756375,229.03,-13626424.05889573,4544787.223673173
77,84.37282543108522,Mission,Apartment,Private room,2,1,1,97.0,5,9.575097962448336,229.03,-13626340.569277635,4544284.593327993
95,98.47880565378357,Mission,House,Private room,2,1,1,97.0,2,3.661900688193229,229.03,-13626283.79633733,4544677.403207928
93,98.76131595942677,Mission,House,Private room,2,1,1,98.0,1,6.194963397233083,229.03,-13626440.756819349,4544571.807698539
175,177.67398015612417,Mission,Other,Entire home/apt,4,2,1,100.0,30,1.5279886606423847,229.03,-13626331.66371837,4544490.1479052035
225,199.45231531320772,Mission,Apartment,Entire home/apt,2,1,1,97.0,30,11.354526527463236,229.03,-13626135.741414573,4544637.980759217
200,207.53722533992743,Mission,Apartment,Entire home/apt,6,2,2,100.0,2,3.7686126699637157,229.03,-13626254.853269726,4544301.488071771
150,140.99128313209408,Mission,Apartment,Private room,2,1,1,99.0,1,6.005811245270611,229.03,-13626444.096404072,4544324.014439434
39,39.94178353969545,Mission,House,Private room,3,1,2,75.0,30,2.4148295889626925,229.03,-13626240.381735919,4544311.343351631
39,39.0000000000001,Mission,House,Private room,2,1,2,82.0,30,2.550666230933693e-13,229.03,-13626407.360972112,4544370.475226561
39,39.10078631444926,Mission,House,Private room,2,1,2,86.0,30,0.25842644730579206,229.03,-13626437.417234624,4544599.966396387
39,38.582034368690415,Mission,House,Private room,3,1,2,82.0,30,1.071706746947653,229.03,-13626280.456752608,4544269.1065035965
300,102.36315835038887,Mission,Apartment,Private room,4,1,1,99.0,30,65.87894721653706,229.03,-13626184.721990524,4544471.844935891
125,115.06221648795402,Mission,House,Private room,2,1,1,100.0,2,7.950226809636786,229.03,-13626458.567937875,4544746.392852173
149,126.14809593968857,Mission,Apartment,Private room,2,1,1,98.0,30,15.336848362625119,229.03,-13626051.138601573,4544463.397422441
647,464.16892210582057,Mission,Apartment,Entire home/apt,6,3,2,97.0,30,28.25828097282526,229.03,-13626190.28796506,4544643.612528468
60,71.48292323813317,Mission,Apartment,Private room,2,1,1,100.0,30,19.138205396888612,229.03,-13626072.289304823,4544687.258843422
150,135.96036790150026,Mission,Other,Entire home/apt,2,1,1,95.0,2,9.359754732333158,229.03,-13626455.228353152,4544666.139635934
60,57.63038397663406,Mission,House,Private room,1,1,1,100.0,30,3.949360038943238,229.03,-13626316.07898966,4544132.541866876
150,164.8837646162589,Mission,Condominium,Entire home/apt,2,1,1,100.0,2,9.9225097441726,229.03,-13626375.078319782,4544583.071168546
100,75.06090366199324,Mission,Apartment,Private room,1,1,1,99.0,30,24.939096338006763,229.03,-13626170.250456717,4544505.635058202
149,92.62693274175427,Mission,Apartment,Private room,2,1,1,98.0,30,37.8342733276817,229.03,-13626109.024736784,4544599.966396387
115,136.76530442413718,Mission,Other,Entire home/apt,4,0,1,100.0,4,18.92635167316277,229.03,-13626416.266531374,4544595.742586855
70,71.88977472096278,Mission,House,Private room,1,1,1,91.0,3,2.6996781728039667,229.03,-13626390.663048493,4544353.580370901
93,61.849602989399806,Mission,Apartment,Private room,2,1,1,91.0,30,33.49505054903247,229.03,-13626426.285285546,4544494.371671919
339,343.2281135917919,Mission,Condominium,Entire home/apt,5,3,1,99.0,6,1.2472311480212082,229.03,-13626380.644294318,4544329.646038957
105,105.66911516072531,Mission,Condominium,Private room,1,1,1,98.0,3,0.6372525340241065,229.03,-13626026.648313595,4544194.488490554
105,104.93710145052935,Mission,House,Private room,2,1,1,97.0,3,0.05990338044823386,229.03,-13626481.94503094,4544139.581237379
105,102.8789377008108,Mission,Apartment,Private room,2,1,1,99.0,3,2.020059332561148,229.03,-13626420.719311006,4544157.883622952
195,187.30888960224416,Mission,Other,Entire home/apt,2,1,2,96.0,30,3.9441591783363257,229.03,-13626213.66505813,4544629.533111043
75,76.65217440589859,Mission,Other,Private room,2,1,1,92.0,30,2.202899207864789,229.03,-13626418.49292119,4544421.159957929
175,175.9956522158203,Mission,Other,Entire home/apt,5,1,1,99.0,3,0.5689441233258776,229.03,-13625956.517034398,4544592.926714787
95,103.61134260106897,Mission,House,Private room,1,1,1,100.0,3,9.064571159019968,229.03,-13625944.271890411,4544591.518779038
400,400.20560955422684,Mission,House,Entire home/apt,8,3,1,97.0,3,0.051402388556709866,229.03,-13626210.325473407,4544645.02047126
160,160.79345114661876,Mission,Other,Entire home/apt,2,1,1,97.0,2,0.49590696663672773,229.03,-13626425.172090638,4544345.1329533495
144,142.17645221313288,Mission,Other,Private room,3,1,1,98.0,1,1.2663526297688361,229.03,-13626343.908862358,4544546.464935556
312,298.3152014159118,Mission,Apartment,Entire home/apt,6,2,2,97.0,2,4.386153392335957,229.03,-13626291.588701688,4544514.082605905
121,121.68852953747769,Mission,Apartment,Entire home/apt,4,2,1,75.0,30,0.569032675601398,229.03,-13626321.6449642,4544663.323744837
100,99.2612597918224,Mission,Other,Private room,2,1,1,100.0,2,0.7387402081776031,229.03,-13626301.607455857,4544612.63783525
199,196.59096647357,Mission,Apartment,Entire home/apt,4,2,1,96.0,30,1.2105696112713538,229.03,-13626468.586692046,4544535.201505128
97,99.18161280551251,Mission,Apartment,Private room,2,1,1,96.0,5,2.2490853665077473,229.03,-13626353.92761653,4544108.608042737
35,35.22798786834622,Mission,House,Private room,2,1,2,87.0,30,0.6513939095606247,229.03,-13626379.53109941,4544329.646038957
39,39.0000000000001,Mission,House,Private room,2,1,2,84.0,30,2.550666230933693e-13,229.03,-13626412.926946651,4544271.922288138
39,39.0000000000001,Mission,House,Private room,3,1,2,84.0,30,2.550666230933693e-13,229.03,-13626308.286625305,4544354.988274495
83,87.05352003685607,Mission,Other,Entire home/apt,2,0,1,90.0,30,4.883759080549483,229.03,-13626424.05889573,4544787.223673173
77,85.65875226618326,Mission,Apartment,Private room,2,1,1,97.0,5,11.245132813225009,229.03,-13626340.569277635,4544284.593327993
95,101.56830341996942,Mission,House,Private room,2,1,1,97.0,2,6.914003599967816,229.03,-13626283.79633733,4544677.403207928
93,97.32489093556018,Mission,House,Private room,2,1,1,97.0,1,4.650420360817394,229.03,-13626440.756819349,4544571.807698539
175,186.52713578113293,Mission,Other,Entire home/apt,4,2,1,100.0,30,6.586934732075958,229.03,-13626331.66371837,4544490.1479052035
225,219.41433208874057,Mission,Apartment,Entire home/apt,2,1,1,97.0,2,2.48251907167086,229.03,-13626135.741414573,4544637.980759217
65,68.01679427558685,Mission,Apartment,Private room,1,1,1,100.0,30,4.6412219624413025,229.03,-13626037.780262679,4544594.334650727
200,206.61638566417054,Mission,Apartment,Entire home/apt,6,2,2,100.0,2,3.3081928320852683,229.03,-13626254.853269726,4544301.488071771
150,145.1344984925293,Mission,Apartment,Private room,2,1,1,99.0,1,3.243667671647131,229.03,-13626444.096404072,4544324.014439434
39,39.94178353969545,Mission,House,Private room,3,1,2,75.0,30,2.4148295889626925,229.03,-13626240.381735919,4544311.343351631
39,39.0000000000001,Mission,House,Private room,2,1,2,82.0,30,2.550666230933693e-13,229.03,-13626407.360972112,4544370.475226561
39,39.74378758891246,Mission,House,Private room,2,1,2,87.0,30,1.9071476638781057,229.03,-13626437.417234624,4544599.966396387
39,38.915684677525164,Mission,House,Private room,3,1,2,81.0,30,0.21619313455086234,229.03,-13626280.456752608,4544269.1065035965
300,110.22983522147959,Mission,Apartment,Private room,4,1,1,99.0,30,63.25672159284014,229.03,-13626184.721990524,4544471.844935891
150,175.49503827801925,Mission,Other,Entire home/apt,2,1,1,93.0,2,16.996692185346166,229.03,-13626455.228353152,4544666.139635934
60,58.87275832394084,Mission,House,Private room,1,1,1,100.0,30,1.8787361267652614,229.03,-13626316.07898966,4544132.541866876
150,161.59940104926895,Mission,Condominium,Entire home/apt,2,1,1,100.0,2,7.732934032845966,229.03,-13626375.078319782,4544583.071168546
70,71.38594803952697,Mission,House,Private room,1,1,1,91.0,3,1.9799257707528082,229.03,-13626390.663048493,4544353.580370901
93,62.6893232444795,Mission,Apartment,Private room,2,1,1,91.0,30,32.592125543570425,229.03,-13626426.285285546,4544494.371671919
339,348.58584785390246,Mission,Condominium,Entire home/apt,5,3,1,99.0,5,2.827683732714591,229.03,-13626380.644294318,4544329.646038957
105,106.32829427825288,Mission,Condominium,Private room,1,1,1,98.0,3,1.265042169764651,229.03,-13626026.648313595,4544194.488490554
105,104.82045476827145,Mission,House,Private room,2,1,1,97.0,3,0.1709954587890988,229.03,-13626481.94503094,4544139.581237379
105,103.19660429814226,Mission,Apartment,Private room,2,1,1,99.0,3,1.7175197160549889,229.03,-13626420.719311006,4544157.883622952
195,187.7048486155214,Mission,Other,Entire home/apt,2,1,2,96.0,30,3.74110327409159,229.03,-13626213.66505813,4544629.533111043
75,74.29182221419163,Mission,Other,Private room,2,1,1,92.0,30,0.9442370477444987,229.03,-13626418.49292119,4544421.159957929
175,175.89997967086552,Mission,Other,Entire home/apt,4,1,1,99.0,3,0.5142740976374398,229.03,-13625956.517034398,4544592.926714787
95,102.65119086878941,Mission,House,Private room,1,1,1,100.0,3,8.053885125041488,229.03,-13625944.271890411,4544591.518779038
400,398.2514644975452,Mission,House,Entire home/apt,8,3,1,97.0,3,0.43713387561369643,229.03,-13626210.325473407,4544645.02047126
160,160.3194368183975,Mission,Other,Entire home/apt,2,1,1,97.0,2,0.19964801149843225,229.03,-13626425.172090638,4544345.1329533495
144,137.35871528464818,Mission,Other,Private room,3,1,1,98.0,1,4.612003274549872,229.03,-13626343.908862358,4544546.464935556
312,298.3152014159118,Mission,Apartment,Entire home/apt,6,2,2,97.0,2,4.386153392335957,229.03,-13626291.588701688,4544514.082605905
121,122.1060923888768,Mission,Apartment,Entire home/apt,4,2,1,75.0,30,0.9141259412204984,229.03,-13626321.6449642,4544663.323744837
100,99.0400116339472,Mission,Other,Private room,2,1,1,100.0,2,0.9599883660527979,229.03,-13626301.607455857,4544612.63783525
199,197.9071033057402,Mission,Apartment,Entire home/apt,4,2,1,96.0,30,0.5491943187235138,229.03,-13626468.586692046,4544535.201505128
97,100.05443137379237,Mission,Apartment,Private room,2,1,1,96.0,5,3.148898323497287,229.03,-13626353.92761653,4544108.608042737
35,35.11380889895206,Mission,House,Private room,2,1,2,87.0,30,0.32516828272016646,229.03,-13626379.53109941,4544329.646038957
39,38.915684677525164,Mission,House,Private room,2,1,2,84.0,30,0.21619313455086234,229.03,-13626412.926946651,4544271.922288138
39,39.0000000000001,Mission,House,Private room,3,1,2,84.0,30,2.550666230933693e-13,229.03,-13626308.286625305,4544354.988274495
83,85.55591476245964,Mission,Other,Entire home/apt,2,0,1,90.0,30,3.0794153764573933,229.03,-13626424.05889573,4544787.223673173
77,85.15128821449214,Mission,Apartment,Private room,2,1,1,98.0,5,10.586088590249533,229.03,-13626340.569277635,4544284.593327993
120,114.40874395736861,Mission,House,Private room,2,1,1,97.0,2,4.659380035526155,229.03,-13626283.79633733,4544677.403207928
113,109.39831220482596,Mission,House,Private room,2,1,1,97.0,1,3.1873343320124286,229.03,-13626440.756819349,4544571.807698539
90,123.91533986059234,Mission,Other,Private room,2,1,1,98.0,2,37.68371095621371,229.03,-13626504.208929097,4544395.817561421
175,185.90057844233385,Mission,Other,Entire home/apt,4,2,1,100.0,30,6.228901967047916,229.03,-13626331.66371837,4544490.1479052035
225,223.02187764823665,Mission,Apartment,Entire home/apt,2,1,1,97.0,2,0.8791654896725984,229.03,-13626135.741414573,4544637.980759217
65,64.2894248322342,Mission,Apartment,Private room,1,1,1,100.0,30,1.0931925657935329,229.03,-13626037.780262679,4544594.334650727
200,203.8783087178044,Mission,Apartment,Entire home/apt,6,2,2,100.0,2,1.9391543589022007,229.03,-13626254.853269726,4544301.488071771
150,145.2249921981333,Mission,Apartment,Private room,2,1,1,99.0,1,3.1833385345778047,229.03,-13626444.096404072,4544324.014439434
39,39.76926743782031,Mission,House,Private room,3,1,2,75.0,30,1.9724806097956689,229.03,-13626240.381735919,4544311.343351631
39,39.0000000000001,Mission,House,Private room,2,1,2,82.0,30,2.550666230933693e-13,229.03,-13626407.360972112,4544370.475226561
39,39.78681904487552,Mission,House,Private room,2,1,2,87.0,30,2.017484730450055,229.03,-13626437.417234624,4544599.966396387
39,38.957819528606635,Mission,House,Private room,3,1,2,81.0,30,0.10815505485478291,229.03,-13626280.456752608,4544269.1065035965
174,164.54400513376007,Mission,Apartment,Private room,2,1,1,99.0,2,5.43447980818387,229.03,-13626184.721990524,4544471.844935891
149,147.08039207237084,Mission,Apartment,Private room,2,1,1,98.0,2,1.2883274682074888,229.03,-13626051.138601573,4544463.397422441
647,508.2042422577473,Mission,Apartment,Entire home/apt,6,3,2,96.0,2,21.452203669590833,229.03,-13626190.28796506,4544643.612528468
149,168.1845475078836,Mission,Apartment,Private room,2,1,1,100.0,2,12.875535240190331,229.03,-13626072.289304823,4544687.258843422
150,171.55845188104115,Mission,Other,Entire home/apt,2,1,1,93.0,2,14.372301254027434,229.03,-13626455.228353152,4544666.139635934
60,59.056003362963125,Mission,House,Private room,1,1,1,100.0,30,1.5733277283947917,229.03,-13626316.07898966,4544132.541866876
174,154.4916486717341,Mission,Apartment,Private room,2,1,1,99.0,2,11.211696165670052,229.03,-13626170.250456717,4544505.635058202
149,130.29893770169394,Mission,Apartment,Private room,2,1,1,98.0,2,12.551048522353058,229.03,-13626109.024736784,4544599.966396387
674,547.5158240145865,Mission,Apartment,Entire home/apt,6,3,2,100.0,2,18.766198217420396,229.03,-13626229.24978684,4544423.975783569
80,112.33533018147664,Mission,Apartment,Private room,1,1,1,98.0,3,40.41916272684579,229.03,-13626302.720650766,4544805.5271966085
70,71.6902031237242,Mission,House,Private room,1,1,1,90.0,3,2.4145758910345756,229.03,-13626390.663048493,4544353.580370901
93,60.87376864781208,Mission,Apartment,Private room,2,1,1,91.0,30,34.544334787298844,229.03,-13626426.285285546,4544494.371671919
339,344.51033037950674,Mission,Condominium,Entire home/apt,5,3,1,99.0,5,1.625466188645056,229.03,-13626380.644294318,4544329.646038957
99,102.72939384988366,Mission,Condominium,Private room,1,1,1,98.0,3,3.767064494831984,229.03,-13626026.648313595,4544194.488490554
105,103.80306767549774,Mission,House,Private room,2,1,1,97.0,3,1.1399355471450061,229.03,-13626481.94503094,4544139.581237379
105,103.2469663756677,Mission,Apartment,Private room,2,1,1,99.0,3,1.6695558326974318,229.03,-13626420.719311006,4544157.883622952
195,188.92638847327123,Mission,Other,Entire home/apt,2,1,2,96.0,30,3.114672577809625,229.03,-13626213.66505813,4544629.533111043
75,74.26055168715268,Mission,Other,Private room,2,1,1,92.0,30,0.9859310837964207,229.03,-13626418.49292119,4544421.159957929
